# Disk progress log file created by HDDSuperClone version 2.3.2_20220123
# ddrescue export
# 2022-05-02_09.14.39.308377
# current_pos  current_status
0x12C7061E00     +
#      pos        size  status
0x1E3F06200  0x00004E00  +
0x1E3F0B000  0x00001000  -
0x1E3F0C000  0x00001000  +
0x1E3F0D000  0x00001400  -
0x1E3F0E400  0x00000A00  +
0x1E3F0EE00  0x00000200  -
0x1E3F0F000  0x00051000  +
0x1E3F60000  0x00010000  +
0x1E3F70000  0x00BD0000  +
0x1E4B40000  0x0000E000  +
0x1E4B4E000  0x00000A00  -
0x1E4B4EA00  0x00000200  +
0x1E4B4EC00  0x00000200  +
0x1E4B4EE00  0x00000200  -
0x1E4B4F000  0x00001000  +
0x1E4B50000  0x00080000  +
0x1E4BD0000  0x00003000  +
0x1E4BD3000  0x00000200  +
0x1E4BD3200  0x00008E00  +
0x1E4BDC000  0x00001000  -
0x1E4BDD000  0x00003000  +
0x1E4BE0000  0x00780000  +
0x1E5360000  0x00010000  +
0x1E5370000  0x07260000  +
0x1EC5D0000  0x00010000  +
0x1EC5E0000  0x00310000  +
0x1EC8F0000  0x00010000  +
0x1EC900000  0x0002A000  +
0x1EC92A000  0x00001000  -
0x1EC92B000  0x000B5200  +
0x1EC9E0200  0x00003E00  +
0x1EC9E4000  0x00000200  +
0x1EC9E4200  0x0000C000  +
0x1EC9F0200  0x03D60000  +
0x1F0750200  0x0000AE00  +
0x1F075B000  0x00001000  -
0x1F075C000  0x00000200  +
0x1F075C200  0x00000C00  +
0x1F075CE00  0x00000200  -
0x1F075D000  0x00003200  +
0x1F0760200  0x00CB0000  +
0x1F1410200  0x0000FE00  +
0x1F1420000  0x00000200  -
0x1F1420200  0x00000E00  -
0x1F1421000  0x00000200  +
0x1F1421200  0x00000E00  +
0x1F1422000  0x00001000  -
0x1F1423000  0x00007000  +
0x1F142A000  0x00001000  -
0x1F142B000  0x00025200  +
0x1F1450200  0x00010000  +
0x1F1460200  0x0001FE00  +
0x1F1480000  0x00000400  -
0x1F1480400  0x00000200  +
0x1F1480600  0x00000800  +
0x1F1480E00  0x00000200  -
0x1F1481000  0x00031000  +
0x1F14B2000  0x00000A00  -
0x1F14B2A00  0x00000600  +
0x1F14B3000  0x00000400  -
0x1F14B3400  0x00000200  +
0x1F14B3600  0x00005A00  +
0x1F14B9000  0x00000600  -
0x1F14B9600  0x00000200  +
0x1F14B9800  0x00000800  +
0x1F14BA000  0x00001000  -
0x1F14BB000  0x00025000  +
0x1F14E0000  0x00000200  -
0x1F14E0200  0x00001000  -
0x1F14E1200  0x00000E00  +
0x1F14E2000  0x00002000  -
0x1F14E4000  0x00004000  +
0x1F14E8000  0x00001000  -
0x1F14E9000  0x00000200  +
0x1F14E9200  0x00000E00  +
0x1F14EA000  0x00000400  -
0x1F14EA400  0x00000200  +
0x1F14EA600  0x00000800  +
0x1F14EAE00  0x00000200  -
0x1F14EB000  0x00000E00  +
0x1F14EBE00  0x00000200  +
0x1F14EC000  0x00004200  +
0x1F14F0200  0x02160000  +
0x1F3650200  0x00004E00  +
0x1F3655000  0x00000200  +
0x1F3655200  0x00001E00  +
0x1F3657000  0x00000200  +
0x1F3657200  0x00005E00  +
0x1F365D000  0x00001000  -
0x1F365E000  0x00000E00  +
0x1F365EE00  0x00000200  +
0x1F365F000  0x00000E00  +
0x1F365FE00  0x00000200  +
0x1F3660000  0x00000200  +
0x1F3660200  0x006C0000  +
0x1F3D20200  0x00010000  +
0x1F3D30200  0x00680000  +
0x1F43B0200  0x00010000  +
0x1F43C0200  0x00005E00  +
0x1F43C6000  0x00000400  -
0x1F43C6400  0x00000200  +
0x1F43C6600  0x00000800  +
0x1F43C6E00  0x00000200  -
0x1F43C7000  0x00001E00  +
0x1F43C8E00  0x00000200  +
0x1F43C9000  0x00027200  +
0x1F43F0200  0x00007E00  +
0x1F43F8000  0x00000200  -
0x1F43F8200  0x00000C00  +
0x1F43F8E00  0x00000200  -
0x1F43F9000  0x00007200  +
0x1F4400200  0x002E0000  +
0x1F46E0200  0x00010000  +
0x1F46F0200  0x00350200  +
0x1F4A40400  0x00010000  +
0x1F4A50400  0x00020000  +
0x1F4A70400  0x00003C00  +
0x1F4A74000  0x00001000  -
0x1F4A75000  0x00002000  +
0x1F4A77000  0x00001000  -
0x1F4A78000  0x00008400  +
0x1F4A80400  0x0173FE00  +
0x1F61C0200  0x00004E00  +
0x1F61C5000  0x00000200  -
0x1F61C5200  0x00000200  +
0x1F61C5400  0x00000A00  +
0x1F61C5E00  0x00000200  -
0x1F61C6000  0x0000A200  +
0x1F61D0200  0x00010000  +
0x1F61E0200  0x00010000  +
0x1F61F0200  0x00A70000  +
0x1F6C60200  0x0000CE00  +
0x1F6C6D000  0x00001000  -
0x1F6C6E000  0x00002200  +
0x1F6C70200  0x00060000  +
0x1F6CD0200  0x00009E00  +
0x1F6CDA000  0x00001000  -
0x1F6CDB000  0x00005200  +
0x1F6CE0200  0x03F40000  +
0x1FAC20200  0x00002E00  +
0x1FAC23000  0x00000200  +
0x1FAC23200  0x00001E00  +
0x1FAC25000  0x00001000  -
0x1FAC26000  0x0000A200  +
0x1FAC30200  0x00070000  +
0x1FACA0200  0x00010000  +
0x1FACB0200  0x0008AE00  +
0x1FAD3B000  0x00001000  -
0x1FAD3C000  0x00001000  +
0x1FAD3D000  0x00000200  -
0x1FAD3D200  0x00000200  +
0x1FAD3D400  0x00000A00  +
0x1FAD3DE00  0x00000200  -
0x1FAD3E000  0x0008D000  +
0x1FADCB000  0x00001000  -
0x1FADCC000  0x00024200  +
0x1FADF0200  0x0000BE00  +
0x1FADFC000  0x00000200  +
0x1FADFC200  0x00004000  +
0x1FAE00200  0x00250000  +
0x1FB050200  0x00009E00  +
0x1FB05A000  0x00000200  +
0x1FB05A200  0x00005E00  +
0x1FB060000  0x00000200  -
0x1FB060200  0x00001E00  -
0x1FB062000  0x00029000  +
0x1FB08B000  0x00001000  -
0x1FB08C000  0x00005000  +
0x1FB091000  0x00001000  -
0x1FB092000  0x0002E000  +
0x1FB0C0000  0x00001000  -
0x1FB0C1000  0x00028000  +
0x1FB0E9000  0x00002000  -
0x1FB0EB000  0x00000200  +
0x1FB0EB200  0x00000C00  +
0x1FB0EBE00  0x00000200  -
0x1FB0EC000  0x00006000  +
0x1FB0F2000  0x00001000  -
0x1FB0F3000  0x00000E00  +
0x1FB0F3E00  0x00000200  +
0x1FB0F4000  0x00024000  +
0x1FB118000  0x00001000  -
0x1FB119000  0x00002E00  +
0x1FB11BE00  0x00000200  +
0x1FB11C000  0x00004200  +
0x1FB120200  0x00010000  +
0x1FB130200  0x0001AE00  +
0x1FB14B000  0x00000200  -
0x1FB14B200  0x00000200  +
0x1FB14B400  0x00005C00  +
0x1FB151000  0x00001000  -
0x1FB152000  0x00000E00  +
0x1FB152E00  0x00000200  +
0x1FB153000  0x0001D200  +
0x1FB170200  0x00010000  +
0x1FB180200  0x00027E00  +
0x1FB1A8000  0x00001000  -
0x1FB1A9000  0x00001000  +
0x1FB1AA000  0x00002000  -
0x1FB1AC000  0x00004000  +
0x1FB1B0000  0x00000200  -
0x1FB1B0200  0x00000E00  -
0x1FB1B1000  0x00002E00  +
0x1FB1B3E00  0x00000200  +
0x1FB1B4000  0x0000C200  +
0x1FB1C0200  0x039F0000  +
0x1FEBB0200  0x0000FE00  +
0x1FEBC0000  0x00000200  +
0x1FEBC0200  0x00010000  +
0x1FEBD0200  0x004F0000  +
0x1FF0C0200  0x00009E00  +
0x1FF0CA000  0x00000200  -
0x1FF0CA200  0x00000C00  +
0x1FF0CAE00  0x00000200  +
0x1FF0CB000  0x00005200  +
0x1FF0D0200  0x003F0000  +
0x1FF4C0200  0x00008E00  +
0x1FF4C9000  0x00001000  -
0x1FF4CA000  0x00000200  +
0x1FF4CA200  0x00000E00  +
0x1FF4CB000  0x00001000  -
0x1FF4CC000  0x00004200  +
0x1FF4D0200  0x06C60200  +
0x206130400  0x00009C00  +
0x20613A000  0x00001000  -
0x20613B000  0x00005400  +
0x206140400  0x00840000  +
0x206980400  0x00010000  +
0x206990400  0x00007C00  +
0x206998000  0x00000200  +
0x206998200  0x00000E00  +
0x206999000  0x00001000  -
0x20699A000  0x00000E00  +
0x20699AE00  0x00000200  +
0x20699B000  0x00005400  +
0x2069A0400  0x8F840000  +
0x2961E0400  0x00010000  +
0x2961F0400  0x06DC0000  +
0x29CFB0400  0x00002C00  +
0x29CFB3000  0x00000600  -
0x29CFB3600  0x00000200  +
0x29CFB3800  0x00005800  +
0x29CFB9000  0x00000200  +
0x29CFB9200  0x00000C00  +
0x29CFB9E00  0x00000200  -
0x29CFBA000  0x00006400  +
0x29CFC0400  0x00400000  +
0x29D3C0400  0x00003C00  +
0x29D3C4000  0x00000200  -
0x29D3C4200  0x00000C00  +
0x29D3C4E00  0x00000200  -
0x29D3C5000  0x0000B400  +
0x29D3D0400  0x00150000  +
0x29D520400  0x00001C00  +
0x29D522000  0x00000200  -
0x29D522200  0x00000200  +
0x29D522400  0x00006C00  +
0x29D529000  0x00004000  -
0x29D52D000  0x00003400  +
0x29D530400  0x00D00000  +
0x29E230400  0x00006C00  +
0x29E237000  0x00004000  -
0x29E23B000  0x00004000  +
0x29E23F000  0x00001400  -
0x29E240400  0x00002C00  -
0x29E243000  0x0000D400  +
0x29E250400  0x009B0000  +
0x29EC00400  0x00005C00  +
0x29EC06000  0x00000200  -
0x29EC06200  0x00004E00  +
0x29EC0B000  0x00001000  -
0x29EC0C000  0x00001000  +
0x29EC0D000  0x00002000  -
0x29EC0F000  0x00001400  +
0x29EC10400  0x00022C00  +
0x29EC33000  0x00003000  -
0x29EC36000  0x00005000  +
0x29EC3B000  0x00004000  -
0x29EC3F000  0x00024000  +
0x29EC63000  0x00001E00  -
0x29EC64E00  0x00000200  +
0x29EC65000  0x00000200  +
0x29EC65200  0x00000E00  +
0x29EC66000  0x00001000  -
0x29EC67000  0x00004000  +
0x29EC6B000  0x00004000  -
0x29EC6F000  0x0002C000  +
0x29EC9B000  0x00003000  -
0x29EC9E000  0x00022400  +
0x29ECC0400  0x00002C00  +
0x29ECC3000  0x00001600  -
0x29ECC4600  0x00000200  -
0x29ECC4800  0x00001C00  -
0x29ECC6400  0x00000200  -
0x29ECC6600  0x00000A00  -
0x29ECC7000  0x00004000  +
0x29ECCB000  0x00002000  -
0x29ECCD000  0x00001000  +
0x29ECCE000  0x00001000  -
0x29ECCF000  0x00001400  +
0x29ECD0400  0x02790000  +
0x2A1460400  0x0000EC00  +
0x2A146F000  0x00001000  -
0x2A1470000  0x00000400  +
0x2A1470400  0x00004C00  +
0x2A1475000  0x00001000  -
0x2A1476000  0x00000200  +
0x2A1476200  0x00000E00  +
0x2A1477000  0x00002000  -
0x2A1479000  0x0005D000  +
0x2A14D6000  0x00001000  -
0x2A14D7000  0x00027000  +
0x2A14FE000  0x00001000  -
0x2A14FF000  0x00001000  +
0x2A1500000  0x00000200  +
0x2A1500200  0x00004E00  +
0x2A1505000  0x00001000  -
0x2A1506000  0x00002E00  +
0x2A1508E00  0x00000200  +
0x2A1509000  0x00024000  +
0x2A152D000  0x00001000  -
0x2A152E000  0x00000E00  +
0x2A152EE00  0x00000200  +
0x2A152F000  0x00000E00  +
0x2A152FE00  0x00000200  +
0x2A1530000  0x002C0400  +
0x2A17F0400  0x00010000  +
0x2A1800400  0x00005C00  +
0x2A1806000  0x00002000  -
0x2A1808000  0x00027000  +
0x2A182F000  0x00000400  -
0x2A182F400  0x00000200  +
0x2A182F600  0x00000800  +
0x2A182FE00  0x00000200  -
0x2A1830000  0x00005000  +
0x2A1835000  0x00004000  -
0x2A1839000  0x00026000  +
0x2A185F000  0x00002000  -
0x2A1861000  0x00004000  +
0x2A1865000  0x00000600  -
0x2A1865600  0x00000200  +
0x2A1865800  0x00000800  +
0x2A1866000  0x00001000  -
0x2A1867000  0x00000E00  +
0x2A1867E00  0x00000200  -
0x2A1868000  0x00000E00  +
0x2A1868E00  0x00000200  +
0x2A1869000  0x00025000  +
0x2A188E000  0x00000200  +
0x2A188E200  0x00006E00  +
0x2A1895000  0x00000200  -
0x2A1895200  0x00002E00  +
0x2A1898000  0x00001000  -
0x2A1899000  0x00025000  +
0x2A18BE000  0x00003000  -
0x2A18C1000  0x00005000  +
0x2A18C6000  0x00003000  -
0x2A18C9000  0x00024000  +
0x2A18ED000  0x00002000  -
0x2A18EF000  0x00000E00  +
0x2A18EFE00  0x00000200  -
0x2A18F0000  0x00000200  +
0x2A18F0200  0x00004E00  +
0x2A18F5000  0x00000800  -
0x2A18F5800  0x00000200  +
0x2A18F5A00  0x00000600  +
0x2A18F6000  0x00002000  -
0x2A18F8000  0x00000E00  +
0x2A18F8E00  0x00000200  +
0x2A18F9000  0x00007200  +
0x2A1900200  0x00310400  +
0x2A1C10600  0x00005A00  +
0x2A1C16000  0x00000400  -
0x2A1C16400  0x00000200  +
0x2A1C16600  0x00001A00  +
0x2A1C18000  0x00001000  -
0x2A1C19000  0x00000200  +
0x2A1C19200  0x00005E00  +
0x2A1C1F000  0x00001600  -
0x2A1C20600  0x00001A00  -
0x2A1C22000  0x00027000  +
0x2A1C49000  0x00000200  -
0x2A1C49200  0x00000200  +
0x2A1C49400  0x00004C00  +
0x2A1C4E000  0x00000200  +
0x2A1C4E200  0x00000C00  +
0x2A1C4EE00  0x00000200  -
0x2A1C4F000  0x00001600  +
0x2A1C50600  0x00010000  +
0x2A1C60600  0x00015A00  +
0x2A1C76000  0x00001000  -
0x2A1C77000  0x00002000  +
0x2A1C79000  0x00001000  -
0x2A1C7A000  0x00004000  +
0x2A1C7E000  0x00001000  -
0x2A1C7F000  0x00001000  +
0x2A1C80000  0x00001000  -
0x2A1C81000  0x00025000  +
0x2A1CA6000  0x00000200  -
0x2A1CA6200  0x00000200  +
0x2A1CA6400  0x00000C00  +
0x2A1CA7000  0x00000200  +
0x2A1CA7200  0x00000E00  +
0x2A1CA8000  0x00002000  -
0x2A1CAA000  0x00004000  +
0x2A1CAE000  0x00000200  +
0x2A1CAE200  0x00000E00  +
0x2A1CAF000  0x00002000  -
0x2A1CB1000  0x00000200  +
0x2A1CB1200  0x00000C00  +
0x2A1CB1E00  0x00000200  -
0x2A1CB2000  0x00027000  +
0x2A1CD9000  0x00000200  +
0x2A1CD9200  0x00005E00  +
0x2A1CDF000  0x00003000  -
0x2A1CE2000  0x00025000  +
0x2A1D07000  0x00000200  -
0x2A1D07200  0x00000E00  +
0x2A1D08000  0x00000E00  -
0x2A1D08E00  0x00000200  +
0x2A1D09000  0x00001000  -
0x2A1D0A000  0x00005E00  +
0x2A1D0FE00  0x00000200  +
0x2A1D10000  0x00000600  +
0x2A1D10600  0x00010000  +
0x2A1D20600  0x0001EA00  +
0x2A1D3F000  0x00001000  -
0x2A1D40000  0x00001000  +
0x2A1D41000  0x00001000  -
0x2A1D42000  0x0001E400  +
0x2A1D60400  0x00006C00  +
0x2A1D67000  0x00003000  -
0x2A1D6A000  0x00004000  +
0x2A1D6E000  0x00001000  -
0x2A1D6F000  0x00001400  +
0x2A1D70400  0x00296C00  +
0x2A2007000  0x00002000  -
0x2A2009000  0x00005000  +
0x2A200E000  0x00004000  -
0x2A2012000  0x0001E400  +
0x2A2030400  0x00010000  +
0x2A2040400  0x00010000  +
0x2A2050400  0x00016C00  +
0x2A2067000  0x00000200  +
0x2A2067200  0x0002EE00  +
0x2A2096000  0x00000200  -
0x2A2096200  0x00000200  +
0x2A2096400  0x00000C00  +
0x2A2097000  0x00001400  -
0x2A2098400  0x00000200  +
0x2A2098600  0x00000A00  +
0x2A2099000  0x00001000  -
0x2A209A000  0x00004000  +
0x2A209E000  0x00004000  -
0x2A20A2000  0x00024000  +
0x2A20C6000  0x00000200  -
0x2A20C6200  0x00000E00  +
0x2A20C7000  0x00002400  -
0x2A20C9400  0x00004C00  +
0x2A20CE000  0x00001000  -
0x2A20CF000  0x00000200  +
0x2A20CF200  0x00000E00  +
0x2A20D0000  0x00001C00  -
0x2A20D1C00  0x00000200  +
0x2A20D1E00  0x00000200  -
0x2A20D2000  0x00024000  +
0x2A20F6000  0x00000400  -
0x2A20F6400  0x00001C00  +
0x2A20F8000  0x00000200  +
0x2A20F8200  0x00000E00  +
0x2A20F9000  0x00000A00  -
0x2A20F9A00  0x00000200  +
0x2A20F9C00  0x00004400  +
0x2A20FE000  0x00000200  +
0x2A20FE200  0x00000C00  +
0x2A20FEE00  0x00000200  -
0x2A20FF000  0x00001400  +
0x2A2100400  0x00010000  +
0x2A2110400  0x00010000  +
0x2A2120400  0x00006C00  +
0x2A2127000  0x00003000  -
0x2A212A000  0x00004000  +
0x2A212E000  0x00002400  -
0x2A2130400  0x00001C00  -
0x2A2132000  0x00006C00  +
0x2A2138C00  0x0DE40000  +
0x2AFF78C00  0x00010000  +
0x2AFF88C00  0x00050000  +
0x2AFFD8C00  0x0000B400  +
0x2AFFE4000  0x00001000  -
0x2AFFE5000  0x00003C00  +
0x2AFFE8C00  0x19340000  +
0x2C9328C00  0x00010000  +
0x2C9338C00  0x00017400  +
0x2C9350000  0x00001000  -
0x2C9351000  0x00007000  +
0x2C9358000  0x00000200  -
0x2C9358200  0x00000200  +
0x2C9358400  0x00000C00  +
0x2C9359000  0x00001000  -
0x2C935A000  0x00000E00  +
0x2C935AE00  0x00000200  +
0x2C935B000  0x0004DC00  +
0x2C93A8C00  0x00007400  +
0x2C93B0000  0x00001000  -
0x2C93B1000  0x00001000  +
0x2C93B2000  0x00001000  -
0x2C93B3000  0x00005C00  +
0x2C93B8C00  0x017E0000  +
0x2CAB98C00  0x00010000  +
0x2CABA8C00  0x00030200  +
0x2CABD8E00  0x00010000  +
0x2CABE8E00  0x000E0000  +
0x2CACC8E00  0x00010000  +
0x2CACD8E00  0x000DFE00  +
0x2CADB8C00  0x00010000  +
0x2CADC8C00  0x0001C400  +
0x2CADE5000  0x00000400  -
0x2CADE5400  0x00000200  +
0x2CADE5600  0x00000800  +
0x2CADE5E00  0x00000200  -
0x2CADE6000  0x00002E00  +
0x2CADE8E00  0x00003200  +
0x2CADEC000  0x00000200  -
0x2CADEC200  0x00000200  +
0x2CADEC400  0x00000C00  +
0x2CADED000  0x00001000  -
0x2CADEE000  0x0000AE00  +
0x2CADF8E00  0x00510000  +
0x2CB308E00  0x00010000  +
0x2CB318E00  0x058AFE00  +
0x2D0BC8C00  0x00003400  +
0x2D0BCC000  0x00000200  -
0x2D0BCC200  0x00000E00  +
0x2D0BCD000  0x00000600  -
0x2D0BCD600  0x00000200  +
0x2D0BCD800  0x00000600  +
0x2D0BCDE00  0x00000200  -
0x2D0BCE000  0x0000AC00  +
0x2D0BD8C00  0x06A10000  +
0x2D75E8C00  0x00010000  +
0x2D75F8C00  0x00002400  +
0x2D75FB000  0x00001000  -
0x2D75FC000  0x0000CC00  +
0x2D7608C00  0x008F0000  +
0x2D7EF8C00  0x00007400  +
0x2D7F00000  0x00004000  -
0x2D7F04000  0x00004C00  +
0x2D7F08C00  0x00027400  +
0x2D7F30000  0x00001000  -
0x2D7F31000  0x00001000  +
0x2D7F32000  0x00002000  -
0x2D7F34000  0x00054C00  +
0x2D7F88C00  0x00010000  +
0x2D7F98C00  0x0002A400  +
0x2D7FC3000  0x00001000  -
0x2D7FC4000  0x000EE000  +
0x2D80B2000  0x00000200  +
0x2D80B2200  0x00056A00  +
0x2D8108C00  0x00008400  +
0x2D8111000  0x00001000  -
0x2D8112000  0x00000200  +
0x2D8112200  0x00000C00  +
0x2D8112E00  0x00000200  -
0x2D8113000  0x00005C00  +
0x2D8118C00  0x0002A400  +
0x2D8143000  0x00001000  -
0x2D8144000  0x00054C00  +
0x2D8198C00  0x00010000  +
0x2D81A8C00  0x00027400  +
0x2D81D0000  0x00002000  -
0x2D81D2000  0x00001000  +
0x2D81D3000  0x00001000  -
0x2D81D4000  0x001FD200  +
0x2D83D1200  0x00010000  +
0x2D83E1200  0x000C7C00  +
0x2D84A8E00  0x00009200  +
0x2D84B2000  0x00001000  -
0x2D84B3000  0x00000E00  +
0x2D84B3E00  0x00000200  +
0x2D84B4000  0x00004E00  +
0x2D84B8E00  0x00057200  +
0x2D8510000  0x00001000  -
0x2D8511000  0x00002E00  +
0x2D8513E00  0x00000200  +
0x2D8514000  0x000BD000  +
0x2D85D1000  0x00000400  -
0x2D85D1400  0x00001C00  +
0x2D85D3000  0x00001000  -
0x2D85D4000  0x0018B000  +
0x2D875F000  0x00001200  -
0x2D8760200  0x00000E00  +
0x2D8761000  0x00000400  -
0x2D8761400  0x00000200  +
0x2D8761600  0x00000800  +
0x2D8761E00  0x00000200  -
0x2D8762000  0x0007F400  +
0x2D87E1400  0x0000DC00  +
0x2D87EF000  0x00002000  -
0x2D87F1000  0x00000400  +
0x2D87F1400  0x001ACC00  +
0x2D899E000  0x00002000  -
0x2D89A0000  0x00000200  +
0x2D89A0200  0x00000E00  +
0x2D89A1000  0x00001000  -
0x2D89A2000  0x00056C00  +
0x2D89F8C00  0x00007400  +
0x2D8A00000  0x00000A00  -
0x2D8A00A00  0x00000200  +
0x2D8A00C00  0x00000200  +
0x2D8A00E00  0x00000200  -
0x2D8A01000  0x00007C00  +
0x2D8A08C00  0x00027400  +
0x2D8A30000  0x00000400  -
0x2D8A30400  0x00000200  +
0x2D8A30600  0x00000800  +
0x2D8A30E00  0x00000200  -
0x2D8A31000  0x0002D000  +
0x2D8A5E000  0x00003400  -
0x2D8A61400  0x00000C00  -
0x2D8A62000  0x0000F400  +
0x2D8A71400  0x01340000  +
0x2D9DB1400  0x00006C00  +
0x2D9DB8000  0x00000400  -
0x2D9DB8400  0x00000200  +
0x2D9DB8600  0x00000A00  +
0x2D9DB9000  0x00001000  -
0x2D9DBA000  0x00007400  +
0x2D9DC1400  0x00105C00  +
0x2D9EC7000  0x00000200  -
0x2D9EC7200  0x00000200  +
0x2D9EC7400  0x00000A00  +
0x2D9EC7E00  0x00000200  -
0x2D9EC8000  0x00000E00  +
0x2D9EC8E00  0x00000200  +
0x2D9EC9000  0x00000E00  +
0x2D9EC9E00  0x00000200  +
0x2D9ECA000  0x00027400  +
0x2D9EF1400  0x00010000  +
0x2D9F01400  0x00080200  +
0x2D9F81600  0x00005A00  +
0x2D9F87000  0x00001000  -
0x2D9F88000  0x00001E00  +
0x2D9F89E00  0x00000200  -
0x2D9F8A000  0x00007600  +
0x2D9F91600  0x0010FE00  +
0x2DA0A1400  0x00006C00  +
0x2DA0A8000  0x00000200  +
0x2DA0A8200  0x00009200  +
0x2DA0B1400  0x00080000  +
0x2DA131400  0x00010000  +
0x2DA141400  0x00050200  +
0x2DA191600  0x00003A00  +
0x2DA195000  0x00001000  -
0x2DA196000  0x00001000  +
0x2DA197000  0x00001400  -
0x2DA198400  0x00000200  +
0x2DA198600  0x00000800  +
0x2DA198E00  0x00000200  -
0x2DA199000  0x00008600  +
0x2DA1A1600  0x00750000  +
0x2DA8F1600  0x0000FA00  +
0x2DA901000  0x00000600  -
0x2DA901600  0x00000A00  -
0x2DA902000  0x0000F600  +
0x2DA911600  0x03B40000  +
0x2DE451600  0x00002A00  +
0x2DE454000  0x00001000  -
0x2DE455000  0x00000E00  +
0x2DE455E00  0x00000200  +
0x2DE456000  0x0000B600  +
0x2DE461600  0x00C70000  +
0x2DF0D1600  0x00010000  +
0x2DF0E1600  0x03480000  +
0x2E2561600  0x00010000  +
0x2E2571600  0x18F20000  +
0x2FB491600  0x00010000  +
0x2FB4A1600  0x6E9850000  +
0x9E4CF1600  0x0000BA00  +
0x9E4CFD000  0x00002000  -
0x9E4CFF000  0x00000200  +
0x9E4CFF200  0x00000E00  +
0x9E4D00000  0x00001000  -
0x9E4D01000  0x00000600  +
0x9E4D01600  0x00DD0000  +
0x9E5AD1600  0x0000DA00  +
0x9E5ADF000  0x00000C00  -
0x9E5ADFC00  0x00000400  +
0x9E5AE0000  0x00001600  -
0x9E5AE1600  0x00001A00  -
0x9E5AE3000  0x00004000  +
0x9E5AE7000  0x00000200  +
0x9E5AE7200  0x00001E00  +
0x9E5AE9000  0x00001000  -
0x9E5AEA000  0x00055000  +
0x9E5B3F000  0x00002000  -
0x9E5B41000  0x00000800  +
0x9E5B41800  0x00000800  +
0x9E5B42000  0x00001000  -
0x9E5B43000  0x0000E800  +
0x9E5B51800  0x001DFE00  +
0x9E5D31600  0x00008A00  +
0x9E5D3A000  0x00003A00  -
0x9E5D3DA00  0x00000200  +
0x9E5D3DC00  0x00000200  +
0x9E5D3DE00  0x00000200  -
0x9E5D3E000  0x00003600  +
0x9E5D41600  0x00170200  +
0x9E5EB1800  0x0000B800  +
0x9E5EBD000  0x00001000  -
0x9E5EBE000  0x00003800  +
0x9E5EC1800  0x8BC00000  +
0xA71AC1800  0x00003800  +
0xA71AC5000  0x00000200  +
0xA71AC5200  0x0000C600  +
0xA71AD1800  0x04600000  +
0xA760D1800  0x00010000  +
0xA760E1800  0x03900000  +
0xA799E1800  0x0000E800  +
0xA799F0000  0x00001000  -
0xA799F1000  0x00000800  +
0xA799F1800  0x2BB90000  +
0xAA5581800  0x0000F800  +
0xAA5591000  0x00000800  -
0xAA5591800  0x00001600  -
0xAA5592E00  0x00000200  +
0xAA5593000  0x00000800  -
0xAA5593800  0x00000200  +
0xAA5593A00  0x00004600  +
0xAA5598000  0x00000200  +
0xAA5598200  0x00001E00  +
0xAA559A000  0x00002000  -
0xAA559C000  0x00005800  +
0xAA55A1800  0x003A0000  +
0xAA5941800  0x00003800  +
0xAA5945000  0x00000200  +
0xAA5945200  0x00004E00  +
0xAA594A000  0x00000200  -
0xAA594A200  0x00000E00  +
0xAA594B000  0x00000200  +
